,SalesID,SalesPrice
9528,6468465,49915.53792360246
9529,6468467,11312.350656288156
9530,6468469,11160.46618823428
9531,6468470,11374.244420418763
9532,6468471,10852.377502705629
9533,6468475,21157.680188050253
9534,6468477,72254.63273198034
9535,6468478,69071.46384612765
9536,6468479,11210.448159071322
9537,6468480,11204.15328882289
9538,6468481,11963.610633443353
9539,6468482,11963.610633443353
9540,6468483,12064.761949232827
9541,6468484,12150.31096028155
9542,6468488,66984.27196416238
9543,6468489,9582.56910916204
9544,6468490,10802.916585059678
9545,6468511,16041.599806798418
9546,6468513,33789.4525076102
9547,6468514,38105.23367662608
9548,6468515,76970.06520337248
9549,6468527,9677.826170619832
9550,6468528,21755.74513807486
9551,6468529,18839.67162814396
9552,6468531,23886.31612131419
9553,6468534,34356.954685079916
9554,6468535,14365.359436736271
9555,6468536,14414.724490663488
9556,6468537,13730.142801784745
9557,6468538,15253.543053126352
9558,6468539,52223.78969299964
9559,6468540,50041.696820229125
9560,6468542,65935.53446287537
9561,6468543,51141.34263467226
9562,6468544,75379.02015543365
9563,6468545,75251.03906161133
9564,6468546,13924.011619222638
9565,6468547,26439.422158240362
9566,6468549,39955.77646038173
9567,6468550,42031.217535488504
9568,6468551,12312.907147696573
9569,6468552,16703.99799756273
9570,6468553,21624.59301140687
9571,6468554,23309.331157928103
9572,6468555,33636.5319495662
9573,6468556,48250.631407531466
9574,6468557,48483.70411333443
9575,6468558,48918.15358306835
9576,6468559,61075.2599965128
9577,6468560,67745.92131193969
9578,6468561,35063.278408253245
9579,6468562,35396.41693494198
9580,6468563,34325.72967866149
9581,6468569,9699.08776392232
9582,6468570,22024.63465412082
9583,6468577,30424.35796617224
9584,6468578,30424.35796617224
9585,6468580,12970.90009949201
9586,6468581,14923.771107107115
9587,6468582,13050.376284115351
9588,6468583,12041.495472503502
9589,6468584,12041.495472503502
9590,6468585,20796.856023609605
9591,6468586,20458.259280547885
9592,6468587,20672.659984011087
9593,6468588,20672.659984011087
9594,6468589,21100.223402758234
9595,6468590,22188.330062000918
9596,6468591,22188.330062000918
9597,6468592,22188.330062000918
9598,6468593,22737.77767417976
9599,6468594,21794.57903626731
9600,6468595,21755.74513807486
9601,6468596,22533.349304741525
9602,6468597,16429.74574235212
9603,6468598,21806.810866829248
9604,6468599,23330.963892542353
9605,6468600,22110.897842106722
9606,6468607,11968.304573538331
9607,6468608,13046.879268259258
9608,6468609,23902.87157797268
9609,6468610,25305.41465725033
9610,6468611,19475.974431887986
9611,6468612,55983.72501313158
9612,6468613,56560.61226803353
9613,6468614,59824.11312447013
9614,6468615,56211.07015472271
9615,6468616,61628.55936505417
9616,6468617,61628.55936505417
9617,6468618,65436.22554511621
9618,6468619,65436.22554511621
9619,6468620,48950.37001887
9620,6468621,24530.471282897415
9621,6468622,24530.471282897415
9622,6468623,24661.95193765932
9623,6468626,34121.65055979452
9624,6468627,25204.687047773354
9625,6468628,25863.615376930808
9626,6468631,19291.74817454031
9627,6468945,29966.572968941397
9628,6468946,31696.21437735167
9629,6468947,51476.563115354715
9630,6468948,17510.798205573024
9631,6468949,16248.466149739708
9632,6468950,15531.954554379738
9633,6468951,59533.922633418966
9634,6468975,31859.196480173163
9635,6468976,33562.26068173099
9636,6468979,46895.02519678894
9637,6468980,48013.022355879846
9638,6468981,47628.57700955951
9639,6469060,40788.32833156966
9640,6469061,25353.656270805048
9641,6469062,24835.814112533328
9642,6469063,24818.169812389024
9643,6469079,35429.86622268752
9644,6469080,31235.0345307404
9645,6469081,46794.13291189329
9646,6469082,50841.979395818715
9647,6469083,69005.21554873741
9648,6469085,65325.00464416082
9649,6469090,29670.223834780445
9650,6469091,47326.78352856294
9651,6469092,47635.186889907476
9652,6469093,56646.42974651982
9653,6469094,47605.549823542475
9654,6469095,49402.92326503046
9655,6469096,51995.359072686864
9656,6469097,50360.63218193056
9657,6469098,57361.06019942175
9658,6469099,56608.48340734127
9659,6469100,52861.247717388396
9660,6469101,54074.26047563033
9661,6469102,62622.28342746433
9662,6469104,43279.89976526742
9663,6469106,46325.54585818808
9664,6469108,28427.178491953306
9665,6469109,27128.410448787163
9666,6469113,43572.255129169505
9667,6469115,25330.414288049637
9668,6469117,33994.978918939116
9669,6469124,32427.555043076765
9670,6469125,20928.30452254359
9671,6469127,48136.79624673141
9672,6469128,23751.87243541503
9673,6469129,17291.6220369328
9674,6469130,29276.805208156315
9675,6469131,30860.22579643112
9676,6469132,32739.636609550864
9677,6469133,29571.95200823321
9678,6469139,54939.40306640384
9679,6469140,55757.657034657816
9680,6469141,17906.442919898815
9681,6469142,25406.10121558018
9682,6469143,24863.364167171632
9683,6469145,30854.89349228194
9684,6469146,37537.05086456587
9685,6469147,18579.13954808897
9686,6469148,32707.552445350913
9687,6469149,29711.13974888107
9688,6469150,33763.10960410419
9689,6469151,32812.559133467366
9690,6469152,38935.854386905674
9691,6469153,37670.22668127797
9692,6469154,51486.56813973135
9693,6469155,64804.77708235713
9694,6469156,61137.00501851842
9695,6469157,75428.97027289226
9696,6469158,69407.22509799348
9697,6469159,75692.75577363811
9698,6469160,77650.17777370401
9699,6469161,78860.31707746586
9700,6469162,37621.81923425732
9701,6469163,33608.50235746926
9702,6469164,32056.082780920453
9703,6469165,62734.15254324166
9704,6469166,41228.28310854845
9705,6469167,29725.758597671775
9706,6469168,32498.228835767008
9707,6469172,16594.32911749516
9708,6469201,21607.06909083563
9709,6469218,34707.955763089034
9710,6469221,27723.206782875943
9711,6469222,65471.58444458392
9712,6469248,11342.757083268667
9713,6469249,11984.101706715875
9714,6469251,11663.622658665492
9715,6469252,11668.87485164795
9716,6469253,15466.093523134932
9717,6469254,11872.677566772
9718,6469255,11694.829850413804
9719,6469256,13732.198059352013
9720,6469257,16138.665515985562
9721,6469258,13759.34889097653
9722,6469259,13666.601397242193
9723,6469260,13585.232349623146
9724,6469261,13585.232349623146
9725,6469262,16003.112762245699
9726,6469263,17934.49747627104
9727,6469264,17934.49747627104
9728,6469265,7733.904978001238
9729,6469267,9222.511077579766
9730,6469268,8719.774876560283
9731,6469270,8995.855037133284
9732,6469272,9122.436113263897
9733,6469273,8899.646559068093
9734,6469274,8076.070289150351
9735,6469275,8702.145498037618
9736,6469276,10363.950682181383
9737,6469278,12731.984162048451
9738,6469280,13096.343448384909
9739,6469281,8859.653899232218
9740,6469282,9186.047088736428
9741,6469283,9612.700499765759
9742,6469284,9324.218356908616
9743,6469285,9324.218356908616
9744,6469286,9261.498623517007
9745,6469287,9341.04708873643
9746,6469288,9186.047088736428
9747,6469289,9136.045468484905
9748,6469290,9261.498623517007
9749,6469291,9457.700499765757
9750,6469292,9186.047088736428
9751,6469293,9457.700499765757
9752,6469294,8824.70255078169
9753,6469296,11728.783437463218
9754,6469297,11332.293184708094
9755,6469298,11163.24150721892
9756,6469299,9671.17279682929
9757,6469300,13104.806344680863
9758,6469301,12327.559735474924
9759,6469302,12354.346441824131
9760,6469303,12355.813509113566
9761,6469304,12351.0140103667
9762,6469305,12354.346441824131
9763,6469306,12083.632784666745
9764,6469307,12402.157718324419
9765,6469308,9007.832478594471
9766,6469309,9422.091045510646
9767,6469310,9770.006480794347
9768,6469311,9645.177544106034
9769,6469312,11825.559455546658
9770,6469320,13396.083961671713
9771,6469380,24649.8890123357
9772,6469381,24650.773307413692
9773,6469384,46316.27339675383
9774,6469386,9233.41262618101
9775,6469387,9195.976964416304
9776,6469388,48003.12730720432
9777,6469389,57910.76620968061
9778,6469390,51385.73036235239
9779,6469392,33047.522385709526
9780,6469393,33987.2185484649
9781,6469395,9111.00415909984
9782,6469471,18638.068795583495
9783,6469472,18663.264837095456
9784,6469473,17801.33022267765
9785,6469474,22634.815511898236
9786,6469475,13456.2249797631
9787,6469476,13291.285682948805
9788,6469477,13510.914085146234
9789,6469478,11981.652577066181
9790,6469479,12628.39584939447
9791,6469480,15472.300980044212
9792,6469481,15122.300980044209
9793,6469482,14759.639550898317
9794,6469522,23222.11879011511
9795,6469523,23785.42930578408
9796,6469524,23799.34160916697
9797,6469525,23799.34160916697
9798,6469526,61494.46866778088
9799,6469527,54587.02862971606
9800,6469528,18984.729235869912
9801,6469529,18351.163952469105
9802,6469530,20304.257211160086
9803,6469532,40430.093590405115
9804,6469533,62648.68388850143
9805,6469534,30962.493223548
9806,6469535,15585.865553397856
9807,6469536,37064.90457741111
9808,6469538,24956.34723926156
9809,6469539,25563.433875045226
9810,6469540,11098.189206814643
9811,6469541,24092.958765499203
9812,6469542,24702.46734829068
9813,6469543,53614.92489471005
9814,6469544,17317.120817912953
9815,6469545,23918.208985607933
9816,6469546,12702.415560666133
9817,6469547,9369.606929732849
9818,6469548,9369.606929732849
9819,6469549,9491.690263066183
9820,6469550,9369.606929732849
9821,6469551,12427.026511339105
9822,6469552,11534.563058673353
9823,6469553,12864.222488532281
9824,6469589,8150.885950210817
9825,6469594,11070.076080302202
9826,6469595,11455.567158746024
9827,6470170,85596.57439354832
9828,6470171,79530.70403127171
9829,6470245,13648.74160136763
9830,6470246,11798.906666830411
9831,6470249,11353.035303834453
9832,6470250,11508.89061699955
9833,6470302,10691.501299010588
9834,6470354,36671.29745458789
9835,6470356,12694.392764948443
9836,6617957,61039.18793195109
9837,6618045,12133.710702309389
9838,6618055,19325.36978456986
9839,6618056,19941.128696155494
9840,6618057,19394.540651846866
9841,6618061,22646.366221338038
9842,6618066,22217.098801004424
9843,6618071,21349.719424755895
9844,6618072,24516.921988972295
9845,6618073,26642.74512284671
9846,6618074,23868.17120576428
9847,6618076,24987.73690143921
9848,6618077,24634.644368971673
9849,6618080,29640.415362372394
9850,6618105,74853.13829401987
9851,6618156,30294.76247518625
9852,6618190,37436.74066259053
9853,6618199,32305.19333360567
9854,6618204,55441.074659480204
9855,6618220,37039.0586792479
9856,6618221,35668.87466191957
9857,6618246,16093.59023441836
9858,6618249,16049.30186232532
9859,6618253,25672.06607260129
9860,6618280,20145.15161877941
9861,6618321,17118.638270430547
9862,6618365,14238.114004427374
9863,6618372,27237.210249944463
9864,6618377,25412.447311570195
9865,6618383,19167.845479873802
9866,6618392,28361.620799925295
9867,6618426,12822.242931099492
9868,6618466,25689.521810883067
9869,6618484,32201.007907726947
9870,6618521,58362.46078493892
9871,6618538,40367.677362479975
9872,6618568,27474.888542471745
9873,6618817,11210.362848269291
9874,6618884,12938.277320237803
9875,6618895,40600.59636635295
9876,6618897,13801.186898709773
9877,6618905,14076.831907757272
9878,6618975,23051.58745496062
9879,6618976,25881.076872230355
9880,6618999,38165.520477920334
9881,6619029,30974.344250789196
9882,6619031,12845.18622928714
9883,6619046,21875.06086074807
9884,6619055,50949.77059535323
9885,6619061,64706.39588771651
9886,6619086,24931.990677521004
9887,6619100,8464.02929444459
9888,6619235,24109.720849344016
9889,6619236,23199.793531524378
9890,6619237,23664.69882367232
9891,6619238,27406.771671747712
9892,6619239,35005.23754108968
9893,6619240,37082.953803531644
9894,6619241,34442.742501407134
9895,6619242,35023.555542532675
9896,6619264,23022.649772440243
9897,6619265,22875.7888225587
9898,6619308,58477.597700716906
9899,6619321,48961.72138154171
9900,6619338,18140.285992806217
9901,6619339,20508.637419082464
9902,6619356,73835.47641261695
9903,6619364,31183.83927222962
9904,6619365,21499.525043949
9905,6619372,14152.911016540878
9906,6619523,34282.32114699027
9907,6619757,35444.73822153827
9908,6619759,15184.072463491237
9909,6619761,20958.650613764243
9910,6619769,50660.97543835108
9911,6619838,33773.54791468309
9912,6619858,37350.69891040546
9913,6619862,50764.129477602284
9914,6619868,14726.304532670634
9915,6619891,55872.78381544926
9916,6619893,36590.1685043113
9917,6619896,51854.890372785114
9918,6619909,24324.316276769106
9919,6619950,26494.144923134805
9920,6619955,12961.711087650123
9921,6619957,27601.79671724713
9922,6619959,72772.47823561242
9923,6619961,32523.10982295962
9924,6620034,17220.126559027492
9925,6620051,7784.986666275555
9926,6620065,7974.93963462578
9927,6620068,8240.434272937031
9928,6620072,9582.378385439184
9929,6620077,12876.747418205723
9930,6620086,8827.995564459789
9931,6620094,8605.081552584843
9932,6620109,9540.769901629374
9933,6620126,11005.020128360668
9934,6620130,19272.173710767616
9935,6620133,11932.499857415976
9936,6620142,13041.317349838431
9937,6620157,12252.985007392417
9938,6620162,12055.27167945681
9939,6620171,11601.435491527307
9940,6620174,11649.511399548166
9941,6620191,8211.04433743501
9942,6620409,19707.81289611446
9943,6620410,20469.26504177573
9944,6620411,21072.765304441
9945,6620472,61757.6325253138
9946,6620482,53800.31431829264
9947,6620498,19311.58764633115
9948,6620526,76834.60693551591
9949,6620531,63386.11039669685
9950,6620628,15219.495004826449
9951,6620694,20492.656612180464
9952,6620700,11739.500487511135
9953,6620722,11262.840460204607
9954,6620726,9450.15488255402
9955,6620848,16030.938668407902
9956,6620850,16695.523817359826
9957,6620852,21034.59069201997
9958,6620879,13068.557989901898
9959,6620885,10317.580688666785
9960,6620890,9033.320527151944
9961,6620892,10155.566711796975
9962,6621151,11416.743420200504
9963,6621157,10573.24266964653
9964,6621160,10573.24266964653
9965,6621161,13323.914700340329
9966,6621164,10278.350015844626
9967,6621165,13480.995928451744
9968,6621169,14894.674059707922
9969,6621189,17928.52969418867
9970,6621191,19783.746798322805
9971,6621208,17124.84801003356
9972,6621253,8140.451610029978
9973,6621258,19205.11697373941
9974,6621260,14457.016617063495
9975,6621282,17272.254886279487
9976,6621325,10389.160866253627
9977,6621326,10389.160866253627
9978,6621339,16593.18214914171
9979,6621350,18442.711061507936
9980,6621351,11021.463223862733
9981,6621352,10801.264838026033
9982,6621365,12523.529120713225
9983,6621373,22072.062000840357
9984,6621379,27354.066436337132
9985,6621391,64266.65534260605
9986,6621393,63896.748925493725
9987,6621399,34252.04144004537
9988,6621402,27354.066436337132
9989,6621412,66856.05836415048
9990,6621413,64679.791390992046
9991,6621434,16251.010415077268
9992,6621436,21615.994481664275
9993,6621446,35340.54528705074
9994,6621453,41638.05647863433
9995,6621460,46527.148182256075
9996,6621462,47693.62390985189
9997,6621464,44524.57704056209
9998,6621467,33169.71135176099
9999,6621468,33065.03244745021
10000,6621471,39220.20091476505
10001,6621474,72027.37333068119
10002,6621476,53103.43118992236
10003,6621477,63020.696509480375
10004,6621511,11671.27583653232
10005,6621516,12111.988497190468
10006,6621517,11968.836453987187
10007,6621518,22444.898514940367
10008,6621524,38597.39495358247
10009,6621527,37043.72900939682
10010,6621536,61668.20136400997
10011,6621579,16300.17788942817
10012,6621589,16381.789409036015
10013,6621611,16600.793783134133
10014,6621619,9392.575004244123
10015,6621626,16325.939485861363
10016,6621629,12303.36316818394
10017,6621644,9200.757575757578
10018,6621668,9475.3938977689
10019,6621677,9863.072182311156
10020,6621681,9383.473360318649
10021,6621682,11743.502223896805
10022,6621684,11569.921411638457
10023,6621687,10948.281051663782
10024,6621692,11661.499136683338
10025,6621693,10664.275853752819
10026,6621700,13320.753485893194
10027,6621705,10930.675042594788
10028,6621726,20741.515588449216
10029,6621736,16628.64695472871
10030,6621745,22349.443898572183
10031,6621751,30152.056385923486
10032,6621753,33487.96805528512
10033,6621754,32908.09914452611
10034,6621759,33301.89871333303
10035,6621765,36345.05019909376
10036,6621767,24537.11733028048
10037,6621768,34837.458978470815
10038,6621775,48360.1313812569
10039,6621784,37998.515474275686
10040,6621794,39553.19668517327
10041,6621795,41054.086251081215
10042,6621799,40946.34702679787
10043,6621801,48938.868425820816
10044,6621802,58983.04238250784
10045,6621806,49411.02105820768
10046,6621807,54548.48868465235
10047,6621810,42374.45205478753
10048,6621813,52371.78834962552
10049,6621823,20363.335100045715
10050,6621833,12017.435588920885
10051,6621839,11710.18512627723
10052,6621840,12169.866268309863
10053,6621844,12342.381956128665
10054,6621849,11604.949761592467
10055,6621853,13090.418494635309
10056,6621859,23836.80171042086
10057,6621861,15731.69431069876
10058,6621862,13876.709857405274
10059,6621863,13213.236667937326
10060,6621864,13636.998661769947
10061,6621869,13583.329828400048
10062,6621870,16529.665321112498
10063,6621871,15511.394488337599
10064,6621875,20140.06582313025
10065,6621878,16131.925509432087
10066,6621882,16592.370658130138
10067,6621890,13328.588110934474
10068,6621891,13609.914373015188
10069,6621892,13328.588110934474
10070,6621893,13328.588110934474
10071,6621898,17016.074864463022
10072,6621900,19053.010597113753
10073,6621905,21752.356018775336
10074,6621912,24072.108200805473
10075,6621917,37421.702429745594
10076,6621920,14474.651102423548
10077,6621923,16142.86037153636
10078,6621927,18857.71699971668
10079,6621929,15502.850084024376
10080,6621930,19930.0927786958
10081,6621932,17938.946360855334
10082,6621936,19575.168170192228
10083,6621951,24527.15021897327
10084,6621953,27687.13166233286
10085,6621954,32697.799042427196
10086,6621955,37862.82930263433
10087,6621967,22365.7813760457
10088,6621977,20759.212980206496
10089,6621978,20173.719145437895
10090,6621980,21712.447621357565
10091,6621985,25774.78833118636
10092,6621988,29969.673937972373
10093,6622001,28770.67447454497
10094,6622028,24768.578542812967
10095,6622033,26528.117329759167
10096,6622051,24860.420989985676
10097,6622070,21242.146003023037
10098,6622071,27539.792210510153
10099,6622072,29365.053517540982
10100,6622088,28282.87140878445
10101,6622092,30041.811652364402
10102,6622096,10884.65609751427
10103,6622100,31679.615825351124
10104,6622101,27204.84086223589
10105,6622104,27172.809400942624
10106,6622106,28076.31506468677
10107,6622107,27023.416163493366
10108,6622108,27023.416163493366
10109,6622109,27023.416163493366
10110,6622110,19347.206627569492
10111,6622111,26860.785723636258
10112,6622112,27786.902951011398
10113,6622113,26860.785723636258
10114,6622114,26302.234267978747
10115,6622115,27172.809400942624
10116,6622116,27942.378122425813
10117,6622117,27942.378122425813
10118,6622118,27891.444153842363
10119,6622120,28780.009673893033
10120,6622121,29460.68693185469
10121,6622124,28840.612078893326
10122,6622129,29242.674024870037
10123,6622160,11819.706659385934
10124,6622163,56037.5472644508
10125,6622165,14388.45191675155
10126,6622169,29758.438961001702
10127,6622170,30564.499612951266
10128,6622174,30158.138858246755
10129,6622175,28780.009673893033
10130,6622176,29470.62979025328
10131,6622185,29652.637559701212
10132,6622186,29470.62979025328
10133,6622187,66423.14465258254
10134,6622207,12378.06079517911
10135,6622214,12230.975094083951
10136,6622225,22921.90498177075
10137,6622226,23377.808061534124
10138,6622230,29065.104565734393
10139,6622231,30655.746901384333
10140,6622232,29470.62979025328
10141,6622233,29470.62979025328
10142,6622234,29470.62979025328
10143,6622242,68926.68067706707
10144,6622252,14267.248099011504
10145,6622258,12476.909774380529
10146,6622259,12107.104270831293
10147,6622262,56446.08490269191
10148,6622273,7833.415802012512
10149,6622310,13734.294110399982
10150,6622311,13699.806642626663
10151,6622358,14876.362622864752
10152,6622359,28861.842293080572
10153,6622615,28099.57604095783
10154,6622624,13001.958987434993
10155,6622627,10013.931685309231
10156,6622652,28129.705098199873
10157,6622696,25064.13596940499
10158,6622697,25287.30398037635
10159,6622698,24942.058038544295
10160,6622715,26070.105090762157
10161,6622716,25990.99838883685
10162,6622728,34095.26788502736
10163,6622731,36050.80507840048
10164,6622746,29170.13175160108
10165,6622747,24990.286531349222
10166,6622748,25055.261882617728
10167,6622749,22550.014037766072
10168,6622756,24020.982915454857
10169,6622758,24020.982915454857
10170,6622809,12522.430597416858
10171,6622811,14617.210209086636
10172,6622831,29797.303724159246
10173,6622835,28007.781117268933
10174,6622866,17666.62223030237
10175,6622886,40922.46407423144
10176,6622896,35558.38047002017
10177,6622897,35364.47272106483
10178,6622898,30984.953068551862
10179,6622907,34580.30769472308
10180,6622932,20915.967572186368
10181,6622942,41546.8909893426
10182,6622947,38668.57069452315
10183,6622948,38115.713551666006
10184,6622953,29448.657295952675
10185,6622956,32424.19568066494
10186,6622957,33070.45586655747
10187,6622975,14785.592520600741
10188,6622977,13423.868817768487
10189,6622978,14868.943537563851
10190,6622988,36947.05737770263
10191,6622990,39417.587815315805
10192,6622991,38717.38821791832
10193,6622992,42883.68297164343
10194,6622998,30916.402638147032
10195,6623003,18253.414075765566
10196,6623004,19503.88610619453
10197,6623005,19805.58326509802
10198,6623006,20121.32766695109
10199,6623009,33072.72808145251
10200,6623026,26470.343874160735
10201,6623066,30222.27214019518
10202,6623067,29564.357696752493
10203,6623068,29664.398281510792
10204,6623070,33155.432444903956
10205,6623074,35834.5391435942
10206,6623076,35614.8928079467
10207,6623119,16832.16481698995
10208,6623137,16934.184943893826
10209,6623187,16635.17606853664
10210,6623208,34192.482035466324
10211,6623209,37377.3688090847
10212,6623213,39102.91799892038
10213,6623225,37009.06405991884
10214,6623230,37981.5945845735
10215,6623233,39309.69455451258
10216,6623235,37079.31433003805
10217,6623238,41671.90113920756
10218,6623239,37325.60544343854
10219,6623241,43258.59708125935
10220,6623243,43383.95659358935
10221,6623245,44705.71321679286
10222,6623269,38656.66637923965
10223,6623273,43845.62941378918
10224,6623290,15721.550512396101
10225,6623310,20719.57514992103
10226,6623311,15506.520421096333
10227,6623318,46837.50741119047
10228,6623323,22006.912067582834
10229,6623327,57849.594245598
10230,6623329,56924.70645794703
10231,6623331,57681.10132176378
10232,6623348,57854.83271047265
10233,6623398,14225.63555456841
10234,6623399,21764.20849305568
10235,6623404,28591.628425324237
10236,6623414,16180.363073936944
10237,6623419,16207.682511524423
10238,6623425,27340.149461293193
10239,6623427,15136.075726880863
10240,6623428,21477.53295323336
10241,6623435,28027.79752228765
10242,6623476,30288.933262851107
10243,6623477,28341.301883587945
10244,6623478,29316.645353107317
10245,6623495,36746.502811535574
10246,6623504,42839.09615324476
10247,6623506,50644.678591532305
10248,6623514,36288.94721196412
10249,6623518,39801.578598830834
10250,6623521,36613.50307925434
10251,6623556,32750.163369804428
10252,6623572,40631.14492029103
10253,6623586,40739.408284554884
10254,6623589,47949.27388857488
10255,6623593,23176.62327304403
10256,6623600,38153.51598612086
10257,6623601,56762.5709521709
10258,6623610,41774.74841540113
10259,6623612,40490.89528554577
10260,6623616,41467.574195927904
10261,6623618,56132.09476604408
10262,6623623,25728.054796692544
10263,6623631,21859.066371612138
10264,6623632,45268.89322738665
10265,6623640,10805.506670639143
10266,6623649,29349.18762803268
10267,6623652,28921.810988971258
10268,6623662,30879.503401454327
10269,6623666,36506.52590564311
10270,6623669,17423.672198677792
10271,6623675,15809.970558846375
10272,6623677,14466.898333789013
10273,6623678,15545.827552917623
10274,6623679,14323.806151848146
10275,6623680,14323.806151848146
10276,6623692,14420.494259186165
10277,6623699,16132.902917623778
10278,6623704,25667.29252558587
10279,6623719,16507.373636394714
10280,6623721,14753.04685352282
10281,6623744,17689.415349547497
10282,6623747,20941.44550275557
10283,6623750,27601.490157495846
10284,6623756,24564.018904856755
10285,6623776,14504.587265262042
10286,6623795,10814.789464597936
10287,6623801,36352.35649593462
10288,6623841,21230.033938837005
10289,6623846,19425.186860278092
10290,6623857,35817.77134214283
10291,6623858,27981.995196066408
10292,6623867,17365.986954482556
10293,6623874,19167.474410665593
10294,6623877,24819.781322296127
10295,6623885,21106.66611039142
10296,6623886,27565.16944388171
10297,6623891,8265.439511672967
10298,6623903,39273.877076335884
10299,6623912,28411.808636517653
10300,6623913,27320.46847064185
10301,6623951,24203.48701586511
10302,6623971,24173.08016252753
10303,6623972,24173.08016252753
10304,6623978,48714.870355908286
10305,6623980,47790.717235583055
10306,6623981,47888.129958162164
10307,6623991,52426.382851518116
10308,6623998,21427.12192716769
10309,6623999,21185.54454621531
10310,6624016,44408.53354482019
10311,6624019,34438.99579372296
10312,6624030,19871.37692577031
10313,6624035,17409.145281962617
10314,6624044,16862.221509230665
10315,6624046,7794.372783548711
10316,6624049,18398.89277548217
10317,6624056,19064.292009053035
10318,6624060,23311.390489205707
10319,6624075,24080.137839080853
10320,6624079,32041.92897026004
10321,6624083,33454.46898350212
10322,6624084,32686.545542386535
10323,6624102,15606.477231479894
10324,6624103,16851.335157102963
10325,6624157,50259.63766380398
10326,6624169,31683.666117594134
10327,6624172,31820.178493975778
10328,6624176,15183.74760432636
10329,6624177,15903.629438318389
10330,6624179,18259.02771022837
10331,6624180,18945.33266532444
10332,6624181,18945.33266532444
10333,6624182,17628.420585289536
10334,6624184,18348.417471009383
10335,6624186,23997.878267306623
10336,6624196,32418.398287154465
10337,6624197,41767.61276825169
10338,6624198,33905.69019260435
10339,6624200,39900.95996967214
10340,6624201,37562.27382553078
10341,6624209,9193.219036510447
10342,6624214,18369.621693485424
10343,6624215,23598.38727244977
10344,6624248,39050.07276042241
10345,6624255,62147.420981312716
10346,6624257,13091.731781924213
10347,6624258,35258.83787547527
10348,6624274,21289.717504663808
10349,6624280,13010.027345680639
10350,6624290,11523.541148570584
10351,6624295,24507.00935048139
10352,6624301,34050.05497378223
10353,6624303,36702.833818002095
10354,6624309,36790.63737254028
10355,6624311,37664.034360021134
10356,6624313,9378.858140129136
10357,6624315,9974.809797765873
10358,6624316,9253.104834589645
10359,6624345,18831.662479133935
10360,6624360,32494.997155096866
10361,6624371,17221.71619756662
10362,6624374,18761.01254916609
10363,6624375,14738.568183568665
10364,6624381,17831.542271737926
10365,6624383,17051.698140503282
10366,6624395,16756.61767774135
10367,6624406,14274.779243234832
10368,6624407,12045.500504521066
10369,6624410,32953.29969035919
10370,6624412,38347.04547414702
10371,6624413,15037.442641927646
10372,6624417,39698.713996485894
10373,6624418,36314.021256743974
10374,6624422,14963.012318413443
10375,6624429,13009.081452451752
10376,6624431,14424.527481289706
10377,6624433,13726.911767641086
10378,6624437,13307.37174198883
10379,6624438,13938.923838302091
10380,6624439,13938.923838302091
10381,6624471,28642.365495513473
10382,6624472,28023.28131723703
10383,6624474,33243.90423814983
10384,6624476,30510.946607196114
10385,6624484,34982.65971244422
10386,6624485,33740.295391715925
10387,6624490,26097.74557569086
10388,6624509,26603.26450096816
10389,6624511,21463.316870155915
10390,6624514,23187.367305434935
10391,6624539,40094.552658641674
10392,6624550,22535.23221422433
10393,6624569,39305.672353718306
10394,6624570,68355.28085151405
10395,6624571,39846.19225418694
10396,6624575,38735.71555469695
10397,6624576,39343.16834002947
10398,6624583,27429.77735862778
10399,6624594,34900.39885840433
10400,6624595,35367.8729521536
10401,6624598,44540.536683379505
10402,6624601,43837.75733609468
10403,6624621,34830.86963190347
10404,6624629,41431.72191982854
10405,6624630,37491.51808104391
10406,6624632,33136.165437281416
10407,6624659,15253.243561080726
10408,6624660,14863.33741147054
10409,6624661,17273.11842306086
10410,6624679,16941.237450468772
10411,6624690,15073.635495607541
10412,6624691,15663.196696521778
10413,6624702,36555.302528493616
10414,6624709,31831.851553103574
10415,6624713,41107.02640451117
10416,6624718,10962.601746114091
10417,6624721,18572.39731147336
10418,6624723,16814.957973789496
10419,6624730,25223.427396313513
10420,6624734,25814.127684377214
10421,6624738,25238.899141091162
10422,6624741,27203.832784378938
10423,6624742,27169.716688804026
10424,6624746,27351.456418701877
10425,6624748,28756.570591753454
10426,6624749,29448.241814678455
10427,6624751,34120.3608564638
10428,6624763,16089.885057108355
10429,6624764,16057.098119780978
10430,6624770,31224.206905880117
10431,6624772,27595.072078192752
10432,6624783,59138.93819881632
10433,6624796,22537.583714673958
10434,6624797,22236.98224957559
10435,6624829,17044.688527722923
10436,6624830,17319.727076844723
10437,6624833,17949.655685318074
10438,6624837,19214.723188689128
10439,6624843,27096.335120397864
10440,6624844,27005.561029263703
10441,6624845,29201.899638917053
10442,6624848,29389.579321832705
10443,6624849,27072.005202165077
10444,6624852,28570.770083117455
10445,6624854,30254.189382568
10446,6624855,30254.189382568
10447,6624857,32461.971245313103
10448,6624859,28570.770083117455
10449,6624861,40820.85725580898
10450,6624862,43016.62601870201
10451,6624864,43351.69289449016
10452,6624867,39830.49670899668
10453,6624871,38992.88944686676
10454,6624878,28361.620799925295
10455,6624881,13831.605464480535
10456,6624894,16626.624642809675
10457,6624895,16713.53581780599
10458,6624901,19388.35648022321
10459,6624902,27752.043146342396
10460,6624903,19432.301272665245
